,Index,Aspect,Rating,Text,Venue,Sentiment,Label,Target
10591,40393,Overview,4.5,The cafe is at the heart of an attractive park run by the community. The outdoor seating area was sheltered  and bordered by plants in pots. The food was very good.,the coach house ford park ulverston,positive,1,1
10592,47828,Overview,5.0,"Someone at Minsmere told us about this place which did not disappoint. I have never seen anywhere that has put so much effort to enable disabled people to enjoy birds and wildlife. The walkways are fabulous and there are bird feeders everywhere. We particularly came to see Bullfinches and were able to watch them feeding just a few feet away. We also watched voles feeding on food that had been scattered in the woods. We saw a young Tawny owl in one of the many nest boxes. The highlight for me was the ""tame"" field mice kept in the reception area----- I hadn't realised how small they actually are! Please donate to the appeal so that this reserve can be expanded.",sculthorpe moor nature reserve fakenham,positive,1,1
10594,47322,Overview,2.5,"Access into the store is very poor, even going around the store there are to many obstructions  which makes it difficult to get around the store in a wheelchair these are large baskets with goods in & special offers did complain but 2weeks later still the same tried another store in southport that was the same aswell",dunelm saint helens,negative,0,1
10598,27065,Overview,5.0,Fantastic,brantano poole,positive,1,1
10600,920,Toilets,1.0,"There is an ""accessible"" toilet which is almost useless for wheelchair users. If you are lucky, you will find it open and the access code hand-written on a piece of paper stuck on the door. You will need to type the access code onto the security lock if you can. Inside it's cramped, far too little room to manoeuvre, not even enough room to wash a hamster. There is no emergency cord. This is completely useless! If you fall over you will not be able to summon assistance. It can be a life-and-death matter in the case of a fall and serious injury.",waterstones london,negative,0,3
10601,9157,Access,4.5,Brilliant apart from a very few exceptions of shops in their building.  Perhaps Oracle could insist all the shops in their building are accessible,the oracle reading,positive,1,0
10602,14060,Transport & Parking,2.5,"As far as I could see, there were just 2 blue badge parking spaces.  The rest of the car park was gravelled which could be challenging for a wheelchair/scooter. I don't think there is any public transport. ",crocodiles of the world carterton,negative,0,4
10608,53420,Toilets,4.0,"Accessible loo is obvious and has a separate door from the other loos. Lots of space to manoeuvre. Plenty of grab rails. Hand dryer is actually beside the sink, which you don't always get! The only difficulty is that it's a pull door to get out - but it's not too heavy.",loudons cafe edinburgh,positive,1,3
10610,46384,Toilets,4.0,Nothing out of the ordinary. I did like that my partner went to use their accessible loo (he has EDS and was walking unaided that day) and as he shut the door staff knocked on it and told him he was in a disabled loo and where the regular ones are. As soon as he said he did actually need that loo they backed off immediately. It's a bit annoying when your disability is hidden but it's good to know they are trying to keep the wrong people out :),sushimania nottingham,positive,1,3
10614,16528,Access,5.0,There are a couple of freestanding tables and chairs on the pavement outside the café. There is a very small step into the café. Once inside there is a counter at standing height and free standing table and chairs.,roots eastbourne,positive,1,0
10615,49133,Access,4.5,Push-button door opener; staff on hand. BIG lift.,city art centre edinburgh,positive,1,0
10624,3663,Staff,4.0,Staff are as helpful as they can be and always willing to give directions etc.,edinburgh waverley railway station edinburgh,positive,1,2
10627,32429,Transport & Parking,3.0,"It wasn't too difficult to find by car (with sat nav!) - but there didn't seem to be any public transport options. The car park was quite odd. I was expecting a row of disabled bays next to the entrance (like the other reviewers had said)... but they seemed to have covered them all in masses of plants! Thankfully we visited on a weekday, but at busy times this would have been an issue. Couldn't see a single disabled bay. ",five sisters zoo polbeth,negative,0,4
10629,31690,Toilets,5.0,Excellent dedicated disabled toilet,the cosy club cardiff,positive,1,3
10635,26383,Staff,3.5,Staff were friendly & attentive.,the great wall shetland,positive,1,2
10643,47720,Access,4.0,Access all areas including the Horse itself if you book !,the kelpies falkirk,positive,1,0
10645,52721,Overview,5.0,"Very accessible and welcoming coffee shop, most helpful and welcoming venue staffed mostly by volunteers. Accessible parking",the acorn centre inverurie,positive,1,1
10647,1197,Toilets,1.0,When I asked were the toilets were a member of staff took me to a toilet which was on the same level as the restaurant. The toilet was also had baby changing facilities. The space is too small to accommodate a wheelchair. There was an emergency cord which didn't reach to the floor and a grab rail on the inside of the door which was unreachable when you were sat on the toilet. There was no grab rails near the toilet or sink area.  didn't see the other toilets but I saw a staircase and I assumed they were either up or down a flight of stairs. ,pizza express london,negative,0,3
10648,28147,Access,5.0,"Flat entrance which is suitable for both manual and electric wheelchairs, a disabled toilet and very friendly and accommodating staff.",osteria del tempo perso edinburgh,positive,1,0
10649,33944,Transport & Parking,5.0,Nearby free parking with disabled bays. ,chimes forres,positive,1,4
10650,13689,Overview,5.0,"This is a stunning venue, the theatre is beautifully classic on the interior and modern in the entrance area. A charming cafe is available from refreshments and the accessible toilet is spacious. This  The theatre can remove certain seats in the stalls for wheelchair users. My only warning is that when making your way down to your seating area in the stalls, the floor is in a strange,  urged angle.",theatre royal glasgow,positive,1,1
